x,y
101,107
107,112
104,109
107,111
110,112
101,107
104,110
108,108
104,108
108,108
102,110
108,111
104,107
109,110
103,109
108,110
108,112
98,108
99,107
105,111
109,108
99,108
101,108
104,111
99,109
107,111
109,111
100,107
100,108
110,111
110,113
98,107
100,109
108,109
98,106
107,110
98,106
106,112
97,108
106,112
99,110
111,107
104,106
109,114
98,107
106,111
106,111
99,107
101,107
106,111
101,108
105,112
97,107
102,109
98,107
107,112
101,108
105,110
107,111
101,109
103,108
107,111
98,108
102,110
98,107
104,112
101,108
104,108
103,105
105,108
101,107
107,109
101,108
105,108
105,113
100,108
100,108
105,110
99,108
102,109
102,110
101,109
100,109
105,109
100,106
107,107
107,109
98,107
104,110
103,110
103,110
99,105
105,110
100,107
100,107
104,109
108,112
98,107
103,111
99,109
100,109
105,112
101,110
102,110
104,111
99,108
101,108
102,110
106,114
100,109
98,108
104,110
105,111
100,108
100,108
102,108
102,108
102,108
103,108
101,108
98,107
102,110
104,111
99,108
105,110
99,106
106,110
99,106
106,109
101,107
104,110
97,106
104,112
96,108
101,110
96,106
100,109
102,110
103,112
94,107
96,108
100,112
96,110
97,110
102,112
98,110
100,111
95,109
95,109
99,110
99,110
96,110
98,110
98,110
94,107
100,110
102,112
97,109
97,109
107,110
94,107
102,111
93,108
107,109
98,106
110,109
95,111
107,110
99,106
104,108
96,108
104,112
100,107
103,110
97,105
107,109
98,106
103,109
96,107
107,111
98,109
102,109
95,107
107,110
100,108
103,109
98,109
102,106
98,107
100,107
99,109
101,107
97,108
101,108
99,107
101,108
94,108
104,110
96,105
102,112
98,109
101,109
95,109
103,106
96,107
101,109
100,108
102,107
98,105
97,107
97,106
97,106
100,107
100,110
100,110
100,110
98,112
99,106
98,108
98,109
96,109
95,106
98,106
98,107
100,106
94,105
97,106
94,107
95,106
99,108
96,110
102,107
98,107
99,112
92,106
97,107
97,107
97,110
98,106
99,109
99,107
99,108
99,110
100,109
100,109
99,104
98,104
98,105
98,105
98,109
98,101
101,106
102,106
95,105
98,110
98,104
99,107
95,106
97,108
102,104
98,106
100,109
97,107
97,107
98,108
98,108
101,108
101,107
101,107
102,109
102,109
101,106
101,106
101,107
101,107
101,107
102,107
99,106
103,107
98,109
101,111
101,112
104,109
101,109
105,111
99,106
104,110
99,107
101,109
98,107
99,107
99,107
102,109
100,106
102,109
100,104
100,106
98,104
99,105
99,104
102,108
99,104
102,107
101,108
104,111
99,104
105,107
99,104
107,108
100,103
104,108
100,106
104,108
101,106
104,108
102,106
101,108
98,107
101,108
97,105
102,109
98,107
102,109
98,106
103,108
99,107
107,113
99,108
101,109
97,106
104,111
100,106
105,109
99,106
105,111
100,105
106,112
101,103
105,110
100,107
106,111
100,109
106,109
100,106
102,106
99,106
105,109
99,106
102,109
99,107
102,107
100,107
104,109
99,106
99,105
103,109
98,108
104,109
106,109
99,104
107,108
100,105
105,109
99,106
106,111
100,105
100,104
105,106
106,110
99,103
100,107
104,107
104,107
100,106
104,106
101,107
106,107
102,103
106,108
100,106
105,109
98,103
101,104
106,107
96,103
106,106
106,108
99,103
105,106
100,105
105,107
100,105
107,111
101,106
101,106
103,108
106,111
101,105
106,108
101,106
102,106
104,109
105,109
102,105
102,107
99,107
99,107
105,109
101,105
108,110
101,106
106,109
107,114
101,107
101,107
105,109
101,108
106,111
109,109
98,105
106,108
97,107
98,109
106,109
102,108
108,108
101,107
108,110
100,108
109,108
99,106
108,109
99,108
108,106
100,106
106,109
100,107
106,109
100,108
107,110
107,111
101,104
100,105
109,109
107,108
99,106
100,106
108,109
101,107
110,109
100,106
103,110
101,109
104,109
101,108
110,106
97,105
101,108
99,108
109,110
110,109
99,105
106,111
97,106
98,106
108,108
101,107
106,109
99,104
108,109
100,105
108,110
99,105
108,110
98,106
105,108
102,108
107,109
99,107
107,110
100,109
105,109
97,109
107,106
101,106
108,109
99,109
107,110
99,109
107,108
98,105
106,107
93,102
109,101
95,100
110,103
90,101
111,103
95,102
94,101
93,99
95,101
93,104
95,104
95,104
95,104
94,104
95,105
96,105
98,105
92,103
108,101
95,102
105,105
93,105
106,102
96,102
105,102
93,101
105,101
92,105
105,104
92,101
107,100
95,98
108,102
90,103
110,102
91,100
108,103
90,106
106,101
93,102
108,102
95,102
110,100
95,103
106,102
90,104
105,103
92,102
108,102
88,101
108,100
96,102
108,102
95,102
108,101
94,101
110,99
93,102
108,101
93,102
105,100
92,100
107,101
92,102
108,100
92,102
111,99
94,101
107,101
94,101
109,100
96,101
105,102
93,104
110,98
96,101
110,100
95,101
107,101
93,101
114,100
98,102
108,100
97,100
111,98
101,103
113,100
99,104
114,101
101,101
113,101
101,102
115,100
100,101
115,101
99,103
115,99
103,99
115,99
102,102
115,102
100,101
113,102
104,102
114,104
101,105
111,102
101,102
111,102
99,103
112,102
98,100
112,103
100,100
112,99
99,101
111,101
99,101
108,102
98,103
112,100
97,104
111,101
101,103
109,101
95,104
108,100
95,103
111,103
94,100
106,98
89,102
103,102
89,102
102,101
89,101
103,101
89,102
100,102
92,102
98,100
91,102
101,99
92,104
107,101
95,106
101,102
88,108
100,101
87,110
99,103
90,107
98,99
91,109
97,101
88,108
98,99
90,109
98,100
91,108
101,98
91,108
96,100
91,109
100,100
90,107
99,96
93,109
99,99
92,106
101,99
90,108
100,97
89,108
98,98
89,107
101,101
89,107
99,98
90,105
99,101
91,108
102,97
92,108
102,100
89,108
98,102
88,105
100,101
91,107
100,104
91,104
107,100
99,102
113,99
98,102
117,98
97,102
113,98
98,101
118,100
100,99
115,102
102,102
117,101
103,98
112,101
99,98
115,101
101,101
114,100
98,100
117,101
100,102
115,99
98,102
116,100
100,102
116,100
97,101
114,104
97,103
116,103
98,100
117,101
114,100
97,102
105,102
95,103
106,101
96,105
104,102
97,106
107,105
99,109
108,103
95,106
105,102
95,104
108,104
95,105
106,104
96,104
105,100
95,102
108,102
94,103
107,98
92,105
109,100
91,102
111,101
91,103
110,100
93,103
106,100
93,102
108,99
91,102
106,101
93,101
107,99
90,102
108,101
92,104
108,100
88,101
109,101
93,102
108,98
98,100
116,100
101,100
117,100
101,102
115,98
99,101
114,101
99,100
114,102
98,99
117,101
100,100
116,101
98,101
115,98
99,102
117,99
98,100
112,97
99,100
111,99
98,100
113,99
100,99
112,101
98,99
111,99
98,97
113,96
104,98
111,99
96,99
109,96
92,102
110,100
100,100
108,100
94,102
108,101
97,103
110,103
96,102
109,96
95,102
108,95
93,100
107,98
91,104
108,96
90,100
109,97
90,101
105,100
89,104
102,100
88,102
104,102
86,102
106,98
83,103
105,98
84,101
98,102
86,103
99,104
84,104
99,104
84,103
97,100
83,106
97,101
83,105
96,100
84,104
99,104
82,103
97,102
82,104
94,104
86,104
99,101
88,104
98,103
88,106
98,103
86,106
98,102
88,106
96,103
87,106
96,102
85,109
99,104
89,109
98,102
89,107
102,96
94,109
94,98
91,109
93,101
92,108
93,100
92,106
96,98
93,111
96,99
95,107
95,99
94,112
95,99
95,113
96,99
95,108
95,98
96,109
94,98
96,113
98,98
96,105
96,99
95,105
95,101
95,109
95,96
93,107
96,94
95,107
96,99
96,110
98,96
98,109
95,99
92,106
97,96
92,111
96,99
96,108
97,100
93,112
93,98
92,106
105,100
100,102
112,96
101,101
120,103
103,102
121,101
96,99
114,103
101,102
119,104
122,107
98,101
119,107
97,100
118,106
96,100
120,108
96,100
119,106
95,98
119,105
94,99
121,108
90,102
121,105
93,98
123,105
96,101
124,109
96,98
99,99
119,103
122,105
98,97
101,97
119,104
96,98
119,104
85,101
108,104
93,100
110,103
93,100
107,101
91,101
110,101
94,104
107,100
94,102
106,101
94,101
108,99
98,103
109,100
93,102
113,96
97,105
111,98
98,99
107,100
96,100
110,97
97,98
106,98
92,100
106,100
94,100
109,99
109,104
96,103
111,102
95,103
111,101
95,105
107,102
97,103
103,103
98,105
108,101
97,104
108,103
98,103
107,101
97,103
107,100
95,104
108,101
96,104
104,98
97,103
103,103
94,104
103,97
94,105
108,100
96,103
106,100
97,105
109,99
97,104
109,99
98,104
107,101
97,103
107,99
97,104
105,100
93,104
103,98
97,106
105,99
96,105
102,102
98,103
104,99
96,106
106,101
95,103
105,102
95,104
105,101
96,102
106,96
96,102
105,99
96,102
105,99
96,101
104,98
101,100
105,99
97,101
103,98
95,101
109,97
97,99
106,98
97,99
106,99
98,101
105,99
97,102
106,95
98,104
104,99
99,102
106,96
98,104
102,97
95,107
105,98
99,102
103,101
95,107
103,98
95,101
103,97
96,102
104,99
96,103
103,97
93,99
104,96
92,102
100,97
95,100
104,95
93,100
103,98
93,101
102,98
93,101
101,96
92,103
102,95
92,100
101,96
93,100
99,97
92,101
101,94
92,101
102,97
93,103
104,97
93,100
103,98
92,102
102,99
90,103
101,98
90,102
101,99
89,103
100,99
90,107
100,100
89,106
100,100
86,104
101,99
106,99
100,102
115,100
104,101
114,99
100,99
116,103
99,100
116,104
97,100
115,101
96,102
117,106
101,102
117,103
101,103
115,104
98,101
117,106
98,99
117,103
101,100
116,102
101,103
114,103
97,104
115,104
102,100
116,101
100,101
113,104
99,100
116,103
97,95
116,103
99,102
118,102
114,108
102,102
103,103
118,105
102,102
119,105
99,98
117,108
100,101
114,103
103,100
114,104
99,100
115,107
97,101
116,104
100,100
117,103
103,101
119,105
98,98
116,106
99,102
116,107
101,101
118,107
103,101
116,105
102,102
116,103
101,100
119,108
99,101
120,103
102,99
119,104
101,100
117,104
99,101
118,104
99,103
117,105
104,103
102,103
119,103
97,102
119,104
99,100
119,99
99,101
120,100
102,100
118,101
98,101
121,103
100,98
119,101
99,102
120,101
99,99
121,102
98,99
121,99
101,99
118,101
98,99
118,99
99,99
118,99
101,100
122,106
87,105
83,105
100,104
85,107
97,104
87,107
98,102
89,108
96,104
91,105
96,99
92,111
98,100
93,110
98,100
92,109
98,100
94,110
94,100
93,112
98,99
93,110
100,97
95,109
95,101
95,111
97,102
96,111
98,101
93,110
97,101
96,108
99,102
96,110
98,103
94,110
100,101
96,114
94,103
94,110
97,100
95,110
108,100
95,104
107,98
95,104
111,98
96,105
105,100
95,105
106,98
97,104
106,100
95,103
107,97
93,105
107,102
92,101
106,100
94,105
107,101
95,104
109,98
96,104
105,103
95,103
105,97
96,104
109,100
95,104
110,98
94,101
107,101
95,102
106,102
96,105
108,102
96,105
108,99
90,105
108,101
93,106
107,97
93,104
109,98
92,103
107,100
92,103
107,100
94,103
108,100
92,102
107,98
93,102
109,99
88,103
105,106
91,99
102,104
92,99
100,106
90,100
103,106
95,100
101,109
93,97
100,104
92,100
99,104
94,100
102,104
93,99
101,105
90,100
101,106
89,97
101,104
94,103
102,107
91,100
103,107
92,101
103,106
90,102
103,109
90,100
103,105
90,100
102,107
87,107
123,113
91,108
125,111
89,109
89,109
87,109
84,110
92,107
94,108
86,112
90,112
89,110
115,96
93,107
116,102
101,106
120,101
120,107
102,109
101,110
103,110
100,108
126,110
102,110
101,108
120,112
102,110
101,108
100,108
102,110
97,108
100,109
105,110
103,108
103,108
125,111
106,110
101,109
104,110
105,107
100,106
98,110
124,110
105,104
126,106
103,106
104,108
102,104
99,108
102,109
129,110
104,108
104,108
105,108
107,108
102,106
102,106
102,106
102,106
102,106
104,108
104,108
95,108
98,110
96,110
98,111
101,108
105,108
104,106
104,110
102,110
99,104
121,97
98,103
118,95
86,110
92,113
105,103
89,114
109,103
93,113
107,105
103,110
120,110
103,108
105,107
99,108
119,105
103,110
102,111
99,116
114,101
96,115
94,105
97,105
98,105
101,106
93,101
128,110
127,110
96,105
100,105
127,108
94,104
128,109
102,105
83,107
117,98
86,107
116,98
89,111
109,111
93,123
103,117
96,125
106,113
97,120
101,112
102,118
108,112
100,112
111,110
101,106
112,106
104,109
105,107
118,115
